1/1	0
8/7	5.80735492
7/6	5.39231742
6/5	4.9068906
5/4	4.32192809
9/7	5.97727992
4/3	3.5849625
7/5	5.12928302
10/7	6.12928302
3/2	2.5849625
11/7	6.26678654
8/5	5.32192809
13/8	6.70043972
5/3	3.9068906
12/7	6.39231742
7/4	4.80735492
9/5	5.4918531
11/6	6.04439412
13/7	6.50779464
2/1	1.0
13/6	6.28540222
11/5	5.78135971
9/4	5.169925
7/3	4.39231742
19/8	7.24792751
12/5	5.9068906
5/2	3.32192809
18/7	6.97727992
13/5	6.02236781
8/3	4.5849625
11/4	5.45943162
14/5	6.12928302
17/6	6.67242534
20/7	7.12928302
23/8	7.52356196
3/1	1.5849625
16/5	6.32192809
13/4	5.70043972
10/3	4.9068906
17/5	6.40939094
7/2	3.80735492
18/5	6.4918531
11/3	5.04439412
15/4	5.9068906
19/5	6.56985561
4/1	2.0
17/4	6.08746284
13/3	5.28540222
9/2	4.169925
23/5	6.84549005
14/3	5.39231742
19/4	6.24792751
24/5	6.9068906
5/1	2.32192809
21/4	6.39231742
16/3	5.5849625
11/2	4.45943162
28/5	7.12928302
17/3	5.67242534
23/4	6.52356196
6/1	2.5849625
25/4	6.64385619
19/3	5.83289001
13/2	4.70043972
20/3	5.9068906
7/1	2.80735492
22/3	6.04439412
15/2	4.9068906
23/3	6.10852446
8/1	3.0
